Current (A),Voltage (V),Frequency (Hz),Phase,VREF,VMEAS,VDelta,IREF,IMEAS,IDelta,VOLT_STD,CUR_STD
0.00012,0.01,0,0,0.009976620000000002,0.00997554,108.25309573806153,1e-10,-0.0124504,124504001000000.0,2.2891046284489343e-07,1.4832396974173412e-07
0.00012,0.01,50,0,0.0100006,1e-10,999999.9900006,1e-10,0.01250319,125031899000000.02,0.0,7.000000000025339e-08
0.00012,0.033,0,0,0.03300536,0.033005309999999996,1.5149054578237533,1e-10,-0.012452580000000001,124525801000000.0,2.8792360097714603e-07,1.833030277979778e-07
0.00012,0.033,50,0,0.0331485,1e-10,999999.9969832723,1e-10,0.01250308,125030799000000.0,0.0,2.599999999996835e-07
0.00012,0.12,0,0,0.12004208000000001,0.12004435,18.910035547407908,1e-10,-0.01245346,124534600999999.98,1.364734406394695e-06,1.5620499351789396e-07
0.00012,0.12,50,0,0.12055202000000001,1e-10,999999.9991704826,1e-10,0.012503249999999999,125032498999999.98,0.0,6.70820393249832e-08
0.00012,0.120001,0,0,0.11955824,0.11956274000000003,37.63856008613255,1e-10,-0.01245448,124544801000000.0,1.6420718620093355e-06,1.0770329614308127e-07
0.00012,0.120001,50,0,0.11979661999999999,0.11978466000000002,99.83587182991928,1e-10,0.012503140000000001,125031399000000.02,9.728309205614388e-07,2.764054992214192e-07
0.00012,1.2,0,0,1.19614192,1.1961421799999998,0.21736551106922591,1e-10,-0.01245529,124552901000000.0,3.509643856605194e-06,1.1357816691601825e-07
0.00012,1.2,50,0,1.19786734,1.1974989200000001,307.56327324177147,1e-10,0.01250351,125035099000000.0,4.61168082157823e-06,5.385164807137957e-08
0.00012,1.20001,0,0,1.1956981599999998,1.19570249,3.6213152658091063,1e-10,-0.01245438,124543800999999.98,3.894983953744558e-06,2.9933259094216596e-07
0.00012,1.20001,50,0,1.19681756,1.1965553899999999,219.05594366451436,1e-10,0.01250346,125034598999999.98,8.626870811548579e-06,8.000000000030552e-08
0.00012,12,0,0,11.963159000000001,11.9631421,1.4126703490540782,1e-10,-0.01245442,124544201000000.0,6.597340373209135e-05,1.0770329614285578e-07
0.00012,12,50,0,11.9717282,11.9680875,304.10814037693007,1e-10,0.01250589,125058899000000.0,4.40755034002957e-05,7.000000000025339e-08
0.00012,12.0001,0,0,12.0653262,12.065408300000001,6.804623318180346,1e-10,-0.01245594,124559401000000.0,7.540961477142945e-05,9.165151389910247e-08
0.00012,12.0001,50,0,11.9728686,11.97072,179.45574045638025,1e-10,0.012500069999999999,125000698999999.98,5.6572077918449585e-05,1.4177446878748265e-07
0.00054,0.01,0,0,0.009976620000000002,0.00997547,115.26950009139806,1e-10,-0.05630539,563053901000000.0,2.0024984394460693e-07,2.507987240797351e-07
0.00054,0.01,50,0,0.0100006,1e-10,999999.9900006,1e-10,0.05643017,564301699000000.0,0.0,3.465544690236037e-07
0.00054,0.033,0,0,0.03300536,0.03300548,3.635773098650866,1e-10,-0.05630557999999999,563055800999999.9,1.7776388834634904e-07,1.2489995996744842e-07
0.00054,0.033,50,0,0.0331485,1e-10,999999.9969832723,1e-10,0.05643036,564303599000000.0,0.0,4.608687448723004e-07
0.00054,0.12,0,0,0.12004208000000001,0.12004371999999999,13.661875902044693,1e-10,-0.05630534,563053401000000.0,4.261455150509801e-07,1.3564659966210903e-07
0.00054,0.12,50,0,0.12055202000000001,1e-10,999999.9991704826,1e-10,0.05643039000000001,564303899000000.1,0.0,1.4456832294842298e-07
0.00054,0.120001,0,0,0.11955824,0.11956190999999998,30.696336780998188,1e-10,-0.056305499999999994,563055000999999.9,5.71751694355853e-07,3.255764119228312e-07
