voltage,current,frequency,phase,VREF,VMEAS,VDelta,VOLT_STD,IREF,IMEAS,IDelta,CUR_STD
0.012,0.0012,65.0,0.0,0.012002903124999999,0.012004453333333331,129.15278222181706,2.578543947441974e-07,0.0012022962812500001,0.0012023256000000002,24.38562811619801,6.468384651532284e-09
0.0120001,0.0012,65.0,0.0,0.012063190625,0.012046806666666666,1358.17785216611,5.2694676096250525e-06,0.0012022962812500001,0.0012023255333333332,24.330178666658657,4.4251804733914794e-09
0.066,0.0012,65.0,0.0,0.0663073,0.06630197333333333,80.33303522638167,8.233805654482148e-07,0.0012022962812500001,0.0012023268666666665,25.43916765221537,5.572152985060644e-09
0.12,0.0012,65.0,0.0,0.12056569375000001,0.12055261333333332,108.49202836927161,2.818005598921365e-06,0.0012022962812500001,0.0012023276666666665,26.10456104362154,4.935134806218726e-09
0.120001,0.0012,65.0,0.0,0.11986133125000001,0.11963585333333332,1881.156452337406,4.5584366715891685e-05,0.0012022962812500001,0.0012023264,25.051021507423822,3.282275633368806e-09
0.66,0.0012,65.0,0.0,0.6588918125000001,0.6587777266666667,173.14805127190476,9.29332855092132e-06,0.0012022962812500001,0.0012023279999999997,26.381808289875455,3.464101615154739e-09
1.2,0.0012,65.0,0.0,1.19800699375,1.1978339466666665,144.44580393622013,2.9190292145777395e-05,0.0012022962812500001,0.0012023273333333332,25.827313797187276,4.237399621896518e-09
1.2,0.0012,65.0,0.0,1.19802355,1.19772266,251.15532996000715,5.8391800794310695e-05,0.0012022962812500001,0.0012023268,25.38371820303673,1.5522886329511575e-08
6.6,0.0012,65.0,0.0,6.58517121875,6.582151133333334,458.6191180674052,0.00053568384539974,0.0012022962812500001,0.0012023302666666665,28.26708956555633,4.218477871870903e-09
12.0,0.0012,65.0,0.0,11.973151187500001,11.970657133333333,208.3039065999463,0.0003758330953439273,0.0012022962812500001,0.0012023293999999997,27.54624672479116,3.3226495451725576e-09
12.0001,0.0012,65.0,0.0,11.983512875,11.950302600000002,2771.330522728569,0.005577059043378736,0.0012022962812500001,0.0012023312666666665,29.098831304678775,3.2345358588665236e-09
66.0,0.0012,65.0,0.0,65.88135187500001,65.86346533333334,271.4962756169093,0.0015051372768692928,0.0012022962812500001,0.0012023301333333332,28.15619066701869,5.188020388899412e-09
120.0,0.0012,65.0,0.0,119.78696593749999,119.76264933333336,202.9987484557872,0.0034784200755834777,0.0012022962812500001,0.0012023299333333334,27.98984231930242,4.202644669976584e-09
120.001,0.0012,65.0,0.0,119.7292490625,119.41175199999999,2651.791980539968,0.05941129367384655,0.0012022962812500001,0.0012023384,35.031922377794956,3.2207659544810684e-09
250.0,0.0012,65.0,0.0,249.371875,249.20806666666667,656.883753764619,0.017554360015550885,0.0012022962812500001,0.0012023391333333337,35.641866320202844,4.410089442304049e-09
500.0,0.0012,65.0,0.0,498.706,498.55851333333334,295.73870510216415,0.019506302115534883,0.0012022962812500001,0.001202339266666667,35.75276521874048,3.820413008516894e-09
1020.0,0.0012,65.0,0.0,1017.3515656249999,1017.18102,167.63686297092246,0.02540753693953013,0.0012022962812500001,0.00120234,36.362709160607295,4.14728827067856e-09
0.012,0.0012001,65.0,0.0,0.012002903124999999,0.012001673333333332,102.45785155967512,4.0409019895142324e-07,0.00120569146875,0.0012056586,27.261327505316512,3.3636884516845656e-08
0.0120001,0.0012001,65.0,0.0,0.012063190625,0.012031800000000004,2602.1826211500656,7.202221879392445e-06,0.00120569146875,0.0012056562666666667,29.19659319631895,2.7306816405847365e-08
0.066,0.0012001,65.0,0.0,0.0663073,0.06629275999999999,219.28203983584498,1.5208769400125305e-06,0.00120569146875,0.0012056628666666667,23.72255595615768,3.360925798382042e-08
0.12,0.0012001,65.0,0.0,0.12056569375000001,0.12054565333333332,166.21989260262694,3.217839164547396e-06,0.00120569146875,0.0012056637333333333,23.003742985290998,2.8699516062509268e-08
0.120001,0.0012001,65.0,0.0,0.11986133125000001,0.11955073333333335,2591.310420362572,6.198093972253874e-05,0.00120569146875,0.0012056590666666665,26.87427436729587,3.7283538220270584e-08
0.66,0.0012001,65.0,0.0,0.6588918125000001,0.6587262466666667,251.2792391594347,1.1303207017874124e-05,0.00120569146875,0.0012056679999999998,19.464971436312016,3.0530858706097555e-08
1.2,0.0012001,65.0,0.0,1.19800699375,1.1977861533333332,184.33983926549354,3.012274592766059e-05,0.00120569146875,0.0012056721333333334,16.03678649786207,3.6049718753719276e-08
1.2,0.0012001,65.0,0.0,1.19802355,1.1977015666666668,268.76210683272467,4.751823041971362e-05,0.00120569146875,0.0012057047333333334,11.001639869918371,7.298078894853876e-08
6.6,0.0012001,65.0,0.0,6.58517121875,6.5817609333333325,517.8734619621797,0.0005387750880984692,0.00120569146875,0.0012056746,13.990934195970901,3.247316841127368e-08
12.0,0.0012001,65.0,0.0,11.973151187500001,11.970268866666668,240.73201684298374,0.00037231310598597313,0.00120569146875,0.0012056668666666666,20.404957628956165,2.8742226002097802e-08
12.0001,0.0012001,65.0,0.0,11.983512875,11.946822466666667,3061.7406361599524,0.005549123100294752,0.00120569146875,0.0012056689333333334,18.690865159731192,3.091809969722852e-08
66.0,0.0012001,65.0,0.0,65.88135187500001,65.86061399999998,314.7760999101858,0.0014765942796398015,0.00120569146875,0.0012056669333333331,20.349664323601722,3.047942839941348e-08
120.0,0.0012001,65.0,0.0,119.78696593749999,119.76018866666666,223.54077193417234,0.003359700118891485,0.00120569146875,0.0012056625333333331,23.999022483649284,2.8651623960181927e-08
120.001,0.0012001,65.0,0.0,119.7292490625,119.38614733333331,2865.646714175811,0.05767278786009591,0.00120569146875,0.0012054484666666665,201.54582630120905,3.9535413098727254e-08
250.0,0.0012001,65.0,0.0,249.371875,249.1828133333333,758.151522366644,0.01705883414018105,0.00120569146875,0.0012054536666666663,197.23294847582906,3.3285966345532685e-08
500.0,0.0012001,65.0,0.0,498.706,498.5364533333333,339.97318393340015,0.018531302046953555,0.00120569146875,0.0012054035333333333,238.81351417808563,3.751775875795246e-08
1020.0,0.0012001,65.0,0.0,1017.3515656249999,1017.16184,186.48973610551354,0.024982868797094722,0.00120569146875,0.0012054060666666668,236.71236857066017,2.4222487256442798e-08
0.012,0.0066,65.0,0.0,0.012002903124999999,0.012001353333333334,129.11806839768275,4.379751388173123e-07,0.0066237959375,0.0065787246666666665,6804.447368036673,1.494487054328565e-06
0.0120001,0.0066,65.0,0.0,0.012063190625,0.012028586666666667,2868.5576982940365,7.3384709276222145e-06,0.0066237959375,0.006623745999999999,7.5391060462406765,4.687572221674033e-08
0.066,0.0066,65.0,0.0,0.0663073,0.06629104666666666,245.12132651066915,1.3749505041593171e-06,0.0066237959375,0.006623747333333332,7.337811600264413,4.611097724215624e-08
0.12,0.0066,65.0,0.0,0.12056569375000001,0.12054322000000002,186.40252712839174,3.2263911728122113e-06,0.0066237959375,0.006623748666666666,7.136517154288149,3.757067414299336e-08
0.120001,0.0066,65.0,0.0,0.11986133125000001,0.11954295999999999,2656.163140187203,5.0369710474980306e-05,0.0066237959375,0.006623747333333334,7.33781160000252,5.284778982031641e-08
0.66,0.0066,65.0,0.0,0.6588918125000001,0.6587046666666667,284.03120175870515,1.146220843564765e-05,0.0066237959375,0.006623744,7.841047715008651,4.332820482481479e-08
1.2,0.0066,65.0,0.0,1.19800699375,1.1977585199999998,207.40592608927278,3.275295813611636e-05,0.0066237959375,0.006623742,8.142989383907574,4.118252056402637e-08
1.2,0.0066,65.0,0.0,1.19802355,1.1976878000000002,280.2532554555017,4.6242750783211305e-05,0.0066237959375,0.0066239186666666675,18.52852470473915,6.751460747296661e-08
6.6,0.0066,65.0,0.0,6.58517121875,6.5816218000000015,539.0017407432655,0.0005206309249362793,0.0066237959375,0.006623757333333332,5.8281032556388555,4.170797951896957e-08
12.0,0.0066,65.0,0.0,11.973151187500001,11.9700884,255.8046292106179,0.000383613312247209,0.0066237959375,0.006623748,7.237164377210807,4.548992562465354e-08
12.0001,0.0066,65.0,0.0,11.983512875,11.9459886,3131.3251290682892,0.005215895970332829,0.0066237959375,0.006623764,4.821631025757538,4.111771718695576e-08
66.0,0.0066,65.0,0.0,65.88135187500001,65.85911533333334,337.5240646072714,0.0015014387174391963,0.0066237959375,0.006623748,7.237164377210807,3.166491223215776e-08
120.0,0.0066,65.0,0.0,119.78696593749999,119.75835866666665,238.81789316092795,0.003309984625676924,0.0066237959375,0.006623766666666667,4.419042133805012,3.944053188729203e-08
120.001,0.0066,65.0,0.0,119.7292490625,119.37425266666666,2964.99308742868,0.05556397219622094,0.0066237959375,0.006623764000000002,4.8216310254956465,3.629508690360658e-08
